dataset,batch_size,durations,time_download_mean,time_download_std,time_inference_mean,time_inference_std,total_time,total_std
biggest,1,"[0.23279881477355957, 0.45647501945495605, 0.26959729194641113, 0.27048730850219727, 0.38527417182922363, 0.30008745193481445]",0.1284501552581787,0.05592286654478961,0.19066985448201498,0.03013276572027788,0.31912000974019367,0.07732399155492181
biggest,2,"[0.3623027801513672, 0.38901829719543457, 0.3769080638885498, 0.3932530879974365, 0.458676815032959, 0.4074976444244385]",0.13752039273579916,0.033381267200344754,0.2604223887125651,0.008546738657465249,0.39794278144836426,0.03053475320860319
biggest,4,"[0.6136617660522461, 0.6304588317871094, 0.6281287670135498, 0.5583174228668213, 0.6198344230651855, 0.602168083190918]",0.16527875264485678,0.022642573663351328,0.4434827963511149,0.020842532931684286,0.6087615489959717,0.024428690556619146
biggest,8,"[1.350750207901001, 1.1171231269836426, 1.079916000366211, 1.0214526653289795, 0.952277660369873, 1.066767930984497]",0.32656840483347577,0.10807054835333901,0.7714795271555582,0.021305415315277906,1.098047931989034,0.12426136144234969
biggest,16,"[2.2401084899902344, 2.0698018074035645, 2.0064189434051514, 1.8578076362609863, 2.107865571975708, 2.1965620517730713]",0.487549622853597,0.10041927757833648,1.592211127281189,0.12246089853088311,2.079760750134786,0.1257545285233796
biggest,32,"[4.762608289718628, 4.4960551261901855, 4.7285380363464355, 4.027369976043701, 3.9796864986419678, 4.2551329135894775]",1.0033087730407715,0.11530562121181633,3.371589700380961,0.20810332114146296,4.374898473421733,0.31127991889661255
biggest,64,"[11.570425987243652, 9.705729246139526, 8.899489879608154, 8.81827425956726, 8.884236574172974, 9.111229419708252]",2.02166755994161,0.09322547576250835,7.476563334465027,0.9697874288581632,9.498230894406637,0.9733652161026713
biggest,128,"[17.60340118408203, 17.799312353134155, 17.82007670402527, 17.377274990081787, 17.499093770980835, 17.81817317008972]",3.600013494491577,0.10583113909321262,14.052875200907389,0.10985427113233931,17.652888695398968,0.17261492908521683
percentile,256,"[28.12691879272461, 28.441904306411743, 26.566357374191284, 26.066997528076172, 32.89498424530029]",7.537464189529419,2.0532956071335677,20.8819682598114,0.3839841059982163,28.41943244934082,2.4118238076156864
percentile10,1,"[0.28838253021240234, 0.4265122413635254, 0.2539498805999756, 0.2722597122192383, 0.31090831756591797, 0.26407814025878906]",0.14220412572224936,0.05602144983594697,0.16047767798105875,0.005081371202716716,0.3026818037033081,0.0583047580316454
percentile10,2,"[0.32366323471069336, 0.4534916877746582, 0.3394155502319336, 0.31814074516296387, 0.42573022842407227, 0.320908784866333]",0.13144071896870932,0.04876860272732039,0.2321176528930664,0.012071141484645546,0.3635583718617757,0.05478683988860464
percentile10,4,"[0.5150191783905029, 0.6914420127868652, 0.5461101531982422, 0.5406780242919922, 0.6355977058410645, 0.528451681137085]",0.21147048473358154,0.0717798153389299,0.36474597454071045,0.013969334103396236,0.576216459274292,0.06454844675474981
percentile10,8,"[1.0900588035583496, 1.3168258666992188, 0.8859984874725342, 1.0287971496582031, 1.060128927230835, 0.9153673648834229]",0.4137905438741048,0.15345071911852903,0.6357388893763224,0.06631837124175444,1.0495294332504272,0.140459971084953
percentile10,16,"[1.6891758441925049, 2.8517134189605713, 1.7136266231536865, 1.7946231365203857, 1.8910863399505615, 1.977076768875122]",0.7140661875406901,0.25232103690772995,1.2721508344014485,0.15910179430961127,1.9862170219421387,0.39947144408909063
percentile10,32,"[3.7994983196258545, 6.858107089996338, 3.519620418548584, 3.607487678527832, 4.187705039978027, 3.997305154800415]",1.4541929960250854,0.46094421523164136,2.874094287554423,0.7356336635146492,4.328287283579509,1.1534305879539541
percentile10,64,"[7.607400894165039, 10.364434957504272, 7.76160740852356, 8.345016479492188, 9.17851972579956, 9.206291913986206]",2.8602837721506753,1.0636722013569047,5.883594791094462,0.3015214453517411,8.743878563245138,0.9525816806339106
percentile10,128,"[15.132144212722778, 21.88321614265442, 15.377466440200806, 16.97469687461853, 19.12654733657837, 17.215755224227905]",5.766264319419861,1.949971990441533,11.85204005241394,0.4468108012082652,17.6183043718338,2.318149141480902
percentile90,1,"[0.25827455520629883, 0.250659704208374, 0.20519208908081055, 0.23516178131103516, 0.20330810546875, 0.21306681632995605]",0.08241013685862224,0.02260036722616001,0.14520037174224854,0.0037603688455191075,0.22761050860087076,0.021730478628570974
percentile90,2,"[0.38720011711120605, 0.3400416374206543, 0.33777475357055664, 0.2848210334777832, 0.28532886505126953, 0.379030704498291]",0.09288183848063152,0.009846128703701015,0.24281768004099527,0.04165731482022895,0.33569951852162677,0.04016401146478081
percentile90,4,"[0.43829965591430664, 0.557875394821167, 0.4270343780517578, 0.4036686420440674, 0.42778515815734863, 0.432389497756958]",0.11488850911458333,0.01907210079051591,0.33295361200968426,0.03226726521352414,0.4478421211242676,0.050371459711740264
percentile90,8,"[0.8230600357055664, 0.8360793590545654, 0.7813205718994141, 0.7159953117370605, 0.7130374908447266, 0.697113037109375]",0.22966579596201578,0.05289951188573772,0.5314351717631022,0.005075271462713254,0.761100967725118,0.05523976668541248
percentile90,16,"[1.4082818031311035, 1.594820499420166, 1.4051539897918701, 1.3931667804718018, 1.3491425514221191, 1.3329341411590576]",0.3874727090199788,0.08553000269650836,1.0264439185460408,0.021615830530154447,1.4139166275660198,0.0856535133725579
percentile90,32,"[3.100762128829956, 3.760774612426758, 2.857253074645996, 3.056303024291992, 2.760073184967041, 3.3662073612213135]",0.853468100229899,0.29869549937489503,2.2967607975006104,0.10669583431533507,3.1502288977305093,0.3338507926370872
percentile90,64,"[6.314462423324585, 7.29779314994812, 6.130741834640503, 6.307871580123901, 6.517620325088501, 6.727500915527344]",1.6029343207677205,0.2918034973194059,4.9463973840077715,0.11017983118561377,6.549331704775493,0.383325028471736
percentile90,128,"[13.314895391464233, 15.467241764068604, 13.755764722824097, 14.140950202941895, 13.830871105194092, 13.332214593887329]",3.523979385693868,0.6866322005834516,10.449676911036173,0.12217635003060329,13.973656296730042,0.7271018425518904
smallest,1,"[0.22239303588867188, 0.27404165267944336, 0.20837664604187012, 0.1931593418121338, 0.1968836784362793, 0.18996024131774902]",0.08036382993062337,0.028648421400991834,0.13377193609873453,0.002257943852683104,0.2141357660293579,0.028902612679578863
smallest,2,"[0.26819419860839844, 0.25809645652770996, 0.2656257152557373, 0.28076171875, 0.26038122177124023, 0.24609827995300293]",0.08032790819803874,0.012559842271750688,0.18286502361297607,0.005542482501043089,0.26319293181101483,0.010533282767674406
smallest,4,"[0.4022212028503418, 0.4117858409881592, 0.3783113956451416, 0.4403107166290283, 0.38285398483276367, 0.4009835720062256]",0.11734696229298909,0.00958264756294401,0.2853974898656209,0.018539991215830855,0.40274445215861004,0.02036725463421239
smallest,8,"[0.7176506519317627, 0.6587347984313965, 0.7209389209747314, 0.6630082130432129, 0.6662211418151855, 0.6680636405944824]",0.2127074400583903,0.030150180324126304,0.4697287877400716,0.009740644812291279,0.6824362277984619,0.026239978520758343
