dataset,batch_size,durations,time_download_mean,time_download_std,time_inference_mean,time_inference_std,total_time,total_std
biggest,1,"[0.4337189197540283, 0.40355491638183594, 0.37987422943115234, 0.3722684383392334, 0.37343859672546387, 0.37728071212768555, 0.38939881324768066, 0.3875160217285156, 0.43640923500061035]",0.11146924230787489,0.030016212965670575,0.28335963355170357,0.023721331946179813,0.39482887585957843,0.02332991846873913
biggest,2,"[0.5919952392578125, 0.5435352325439453, 0.5292422771453857, 0.5046370029449463, 0.5141510963439941, 0.4851870536804199, 0.5295274257659912, 0.5299983024597168, 0.5618481636047363]",0.11409163475036621,0.01668740610655827,0.4181441201104058,0.025179342878711028,0.532235754860772,0.029626184618106614
biggest,4,"[0.9169847965240479, 0.8892128467559814, 0.9976892471313477, 0.904566764831543, 0.9802162647247314, 1.2019100189208984, 0.840261697769165, 1.0600776672363281, 0.8174004554748535, 1.0961525440216064]",0.2666937828063965,0.07786680124035737,0.7037534475326538,0.052113920096506276,0.9704472303390503,0.11507263182187147
biggest,8,"[1.7727394104003906, 1.6299452781677246, 1.69049072265625, 1.6856801509857178, 1.7287733554840088, 1.674787998199463, 1.5456147193908691, 1.6373159885406494, 1.6453115940093994]",0.3423452377319336,0.05971858231786085,1.3255057864718967,0.021830577227927306,1.6678510242038302,0.0609285860996207
biggest,16,"[3.3343775272369385, 3.4642679691314697, 3.4723856449127197, 3.518415689468384, 3.391324043273926, 3.484348773956299, 3.5989017486572266, 3.656461715698242, 3.64697527885437]",0.6472805605994331,0.10696049240772636,2.8602148161994085,0.0471759417296442,3.5074953767988415,0.10393514381971668
biggest,32,"[7.0674004554748535, 7.086560487747192, 7.03724217414856, 7.098559617996216, 6.838768482208252, 6.754229307174683, 6.950098991394043, 6.690553903579712, 6.703035593032837, 6.8245415687561035]",1.0259589433670044,0.12430642992428881,5.87914011478424,0.05601982585703772,6.9050990581512455,0.15384862130196517
biggest,64,"[15.483350276947021, 15.170713186264038, 13.777980089187622, 15.644445657730103, 14.14273738861084, 14.424785137176514, 14.547292947769165, 15.456753492355347, 14.14275574684143, 15.140965223312378]",2.234860324859619,0.3884683962680222,12.558317589759827,0.4245567385644347,14.793177914619445,0.6306930517566125
biggest,128,"[32.18450880050659, 28.703413486480713, 29.143409729003906, 31.010778427124023, 28.76366877555847, 29.96875262260437, 28.821842670440674, 30.769320249557495, 29.340670824050903, 29.046626329421997]",4.641060829162598,0.879641433255909,25.134238362312317,0.31693365647965716,29.775299191474915,1.120569793757752
percentile10,1,"[0.3189816474914551, 0.3203439712524414, 0.31773924827575684, 0.3213047981262207, 0.31531357765197754, 0.33409738540649414, 0.3302738666534424, 0.3138153553009033, 0.34506964683532715, 0.3203721046447754]",0.08488199710845948,0.010403963946578677,0.23884916305541992,0.006898652760285853,0.3237311601638794,0.00928374893554629
percentile10,2,"[0.7616488933563232, 0.6225249767303467, 0.4725031852722168, 0.6051256656646729, 0.49645185470581055, 0.5668199062347412, 0.6002988815307617, 0.49849414825439453, 0.5658328533172607]",0.13855263921949598,0.02871375532801273,0.43808073467678493,0.06584478231535795,0.5766333738962809,0.08252912938429834
percentile10,4,"[0.951077938079834, 1.232259750366211, 0.7893166542053223, 0.9610717296600342, 0.8559556007385254, 0.9579963684082031, 0.813678503036499, 0.8508865833282471, 0.7169532775878906, 0.9066550731658936, 0.7651970386505127, 1.0817999839782715, 0.7494845390319824, 0.7212905883789062, 0.9217836856842041, 0.7777440547943115, 1.0044896602630615, 0.9908568859100342]",0.1960171726014879,0.0749940844678057,0.6955660449133979,0.10723778228538171,0.8915832175148858,0.1326728314790621
percentile10,8,"[1.3934001922607422, 1.5699162483215332, 1.8912456035614014, 1.3995394706726074, 1.5472218990325928, 1.506476879119873, 1.4440648555755615, 1.6197021007537842, 1.4709219932556152, 1.7820169925689697]",0.3600022792816162,0.1184941992220789,1.202448344230652,0.07574700469715223,1.5624506235122682,0.15508860140882766
percentile10,16,"[3.098980188369751, 3.0139734745025635, 3.0789530277252197, 3.0434436798095703, 3.018129825592041, 3.0999958515167236, 3.058896780014038, 3.050063133239746]",0.4668179750442505,0.03980890799106458,2.590986520051956,0.03271236713887565,3.0578044950962067,0.030994760156954248
percentile10,32,"[6.264043092727661, 6.829179763793945, 6.282174587249756, 6.244823217391968, 6.741269588470459, 6.197354316711426, 6.507439613342285, 6.137166500091553, 6.363322496414185]",0.9236536026000977,0.1350297707666013,5.472654528088039,0.12828768416270278,6.396308130688137,0.2309448482438393
percentile10,64,"[14.064603090286255, 13.850411653518677, 13.170705795288086, 12.998932600021362, 12.513167381286621, 13.149314165115356, 12.82421588897705, 13.477674961090088, 13.03018569946289]",1.8868577480316162,0.3605673944191023,11.344165722529093,0.2082109216212127,13.231023470560709,0.46244039252713565
percentile10,128,"[27.15935778617859, 25.823535442352295, 26.543611526489258, 26.516966819763184, 26.294776916503906, 26.245757818222046, 28.383915901184082, 27.21601366996765]",3.663941442966461,0.47563719065642257,23.109050542116165,0.7407630820181229,26.772991985082626,0.7472382597035439
percentile90,1,"[0.2932922840118408, 0.28556108474731445, 0.28612232208251953, 0.2823500633239746, 0.2868459224700928, 0.2837996482849121, 0.291637659072876, 0.30075740814208984]",0.06458792090415955,0.005905334242824276,0.22420787811279297,0.0014698425590146855,0.2887957990169525,0.005693159748586607
percentile90,2,"[0.3976764678955078, 0.4193990230560303, 0.4134070873260498, 0.3958559036254883, 0.4195113182067871, 0.39509057998657227, 0.4376077651977539, 0.4236583709716797, 0.41632747650146484]",0.07718374994066027,0.009310719534184643,0.3359866937001546,0.005872559357485707,0.4131704436408149,0.013593062377466571
