dataset,durations,batch_size,download_stream_size,inference_stream_size,total_time,total_std,failed_executions
percentile_90,"[0.24329853057861328, 0.24943780899047852, 0.2540628910064697, 0.2697427272796631, 0.2830510139465332, 0.2970407009124756, 0.26637768745422363, 0.258044958114624, 0.28672218322753906, 0.2929959297180176, 0.2682805061340332, 0.2563941478729248, 0.2649195194244385, 0.2761881351470947, 0.281968355178833, 0.2604336738586426, 0.2435896396636963, 0.2676200866699219, 0.26409029960632324, 0.2640659809112549, 0.26363205909729004, 0.26458239555358887, 0.2856261730194092, 0.2397758960723877, 0.2410717010498047, 0.2396247386932373, 0.2722620964050293, 0.2680392265319824, 0.2680532932281494, 0.29749369621276855, 0.28217530250549316, 0.26464247703552246, 0.2673065662384033, 0.26529669761657715, 0.2684335708618164, 0.24161338806152344, 0.26099133491516113, 0.2760951519012451, 0.2644956111907959, 0.23167920112609863]",001,001,001,0.2652803838253021,0.01582126071912119,0
percentile_90,"[0.37449169158935547, 0.3784518241882324, 0.369187593460083, 0.3401007652282715, 0.3684194087982178, 0.373276948928833, 0.3780484199523926, 0.4154195785522461, 0.3743929862976074, 0.34025073051452637, 0.37793850898742676, 0.3366227149963379, 0.3729872703552246, 0.35017824172973633, 0.39179325103759766, 0.3656296730041504, 0.35964226722717285, 0.38428592681884766, 0.37513136863708496, 0.3418095111846924, 0.3603391647338867, 0.41784024238586426, 0.3755624294281006, 0.33515048027038574, 0.37230730056762695, 0.37318968772888184, 0.37049102783203125, 0.3437933921813965, 0.393402099609375, 0.3807868957519531, 0.38803696632385254, 0.33518409729003906, 0.37495923042297363, 0.38499021530151367, 0.3660004138946533, 0.3714156150817871, 0.3757491111755371, 0.40752625465393066, 0.3733201026916504, 0.3693222999572754]",002,001,002,0.3709356427192688,0.019655374570528288,0
percentile_90,"[0.37839221954345703, 0.33224916458129883, 0.3784325122833252, 0.37043166160583496, 0.36379075050354004, 0.3715081214904785, 0.3762021064758301, 0.36986207962036133, 0.36760520935058594, 0.38136839866638184, 0.3472471237182617, 0.3859822750091553, 0.37068843841552734, 0.40413951873779297, 0.3501091003417969, 0.3888556957244873, 0.3752279281616211, 0.37188267707824707, 0.37547850608825684, 0.36707282066345215, 0.38950324058532715, 0.45381665229797363, 0.34388113021850586, 0.3681952953338623, 0.34328436851501465, 0.4059760570526123, 0.3341343402862549, 0.38371777534484863, 0.37508153915405273, 0.4106595516204834, 0.35767459869384766, 0.34752988815307617, 0.36840128898620605, 0.3810005187988281, 0.3719303607940674, 0.4174985885620117, 0.3723287582397461, 0.369020938873291, 0.34461522102355957, 0.3823513984680176]",002,002,002,0.37367819547653197,0.022965129143732405,0
percentile_90,"[0.6561923027038574, 0.6167891025543213, 0.614591121673584, 0.6110153198242188, 0.6453258991241455, 0.6048133373260498, 0.6432251930236816, 0.6693847179412842, 0.6736001968383789, 0.6484854221343994, 0.6664252281188965, 0.647679328918457, 0.6239705085754395, 0.7028424739837646, 0.6224527359008789, 0.6968591213226318, 0.6475644111633301, 0.6582458019256592, 0.663926362991333, 0.663191556930542, 0.6643078327178955, 0.649907112121582, 0.6942932605743408, 0.6684432029724121, 0.6128227710723877, 0.5894577503204346, 0.6558287143707275, 0.6891036033630371, 0.6610841751098633, 0.6533350944519043, 0.6062057018280029, 0.6824753284454346, 0.6593637466430664, 0.6372501850128174, 0.6637709140777588, 0.6941351890563965, 0.6682980060577393, 0.6335573196411133, 0.6393494606018066, 0.6126561164855957]",004,001,002,0.6503056406974792,0.02775887593671692,0
percentile_90,"[0.5426535606384277, 0.6026315689086914, 0.6316492557525635, 0.5707516670227051, 0.594761848449707, 0.5801730155944824, 0.5449388027191162, 0.614069938659668, 0.5964229106903076, 0.6208221912384033, 0.5534415245056152, 0.6410255432128906, 0.578190803527832, 0.5902564525604248, 0.5720782279968262, 0.5851600170135498, 0.5794432163238525, 0.5920510292053223, 0.5858337879180908, 0.603538990020752, 0.619652509689331, 0.5622506141662598, 0.5456867218017578, 0.5810637474060059, 0.5509059429168701, 0.6313803195953369, 0.540290355682373, 0.5534501075744629, 0.599912166595459, 0.6229691505432129, 0.5927793979644775, 0.6032533645629883, 0.5653996467590332, 0.5732982158660889, 0.6322996616363525, 0.6954841613769531, 0.5248062610626221, 0.5780303478240967, 0.5946073532104492, 0.5802428722381592]",004,001,004,0.5881914317607879,0.03288456365577515,0
percentile_90,"[0.7462849617004395, 0.6885120868682861, 0.6486828327178955, 0.6542677879333496, 0.6911942958831787, 0.6669094562530518, 0.6501641273498535, 0.691119909286499, 0.730954647064209, 0.6517124176025391, 0.6324822902679443, 0.6569948196411133, 0.6846423149108887, 0.6478445529937744, 0.7119698524475098, 0.688720703125, 0.6584141254425049, 0.6189000606536865, 0.6561791896820068, 0.6642050743103027, 0.685767650604248, 0.6685211658477783, 0.6454010009765625, 0.6776993274688721, 0.6760509014129639, 0.6227128505706787, 0.6654956340789795, 0.6581583023071289, 0.6198792457580566, 0.6625165939331055, 0.6939475536346436, 0.613844633102417, 0.6295766830444336, 0.6848664283752441, 0.6513464450836182, 0.6686952114105225, 0.6531407833099365, 0.6071100234985352, 0.674534797668457, 0.6598451137542725]",004,002,002,0.6639816462993622,0.02929952332010224,0
percentile_90,"[0.582463264465332, 0.5792331695556641, 0.5821788311004639, 0.5882654190063477, 0.601726770401001, 0.5937259197235107, 0.5854976177215576, 0.5769412517547607, 0.59476637840271, 0.6224219799041748, 0.6018691062927246, 0.5865097045898438, 0.5784907341003418, 0.573000431060791, 0.5885050296783447, 0.5875906944274902, 0.5314488410949707, 0.5355188846588135, 0.5860118865966797, 0.5611374378204346, 0.583625316619873, 0.5947573184967041, 0.5944957733154297, 0.5744328498840332, 0.591848611831665, 0.5834739208221436, 0.6088104248046875, 0.5699920654296875, 0.605025053024292, 0.5816893577575684, 0.6077210903167725, 0.5342996120452881, 0.6381022930145264, 0.5328326225280762, 0.5460784435272217, 0.5749907493591309, 0.5751001834869385, 0.5653731822967529, 0.5804870128631592, 0.5799825191497803]",004,002,004,0.5815105438232422,0.02246726522591254,0
percentile_90,"[0.7032785415649414, 0.6314799785614014, 0.7250969409942627, 0.7080907821655273, 0.7181746959686279, 0.6869544982910156, 0.6740105152130127, 0.6838276386260986, 0.7066559791564941, 0.709883451461792, 0.6642200946807861, 0.6826653480529785, 0.7375180721282959, 0.6802182197570801, 0.7436957359313965, 0.6917777061462402, 0.7311172485351562, 0.6890804767608643, 0.6778914928436279, 0.7280557155609131, 0.6874082088470459, 0.7171907424926758, 0.6970217227935791, 0.654332160949707, 0.6305186748504639, 0.6823103427886963, 0.7005462646484375, 0.7168912887573242, 0.6983358860015869, 0.7362089157104492, 0.7091155052185059, 0.6635406017303467, 0.6939895153045654, 0.6988532543182373, 0.7388486862182617, 0.6467676162719727, 0.6887316703796387, 0.6564419269561768, 0.6926896572113037, 0.7001547813415527]",004,004,002,0.694589763879776,0.02769869469014664,0
percentile_90,"[0.5845913887023926, 0.6878807544708252, 0.5907394886016846, 0.6178803443908691, 0.6493663787841797, 0.6084682941436768, 0.6003773212432861, 0.6280279159545898, 0.6064801216125488, 0.6210629940032959, 0.6315157413482666, 0.6997745037078857, 0.6454329490661621, 0.5835037231445312, 0.600461483001709, 0.5870747566223145, 0.6119821071624756, 0.6956057548522949, 0.602632999420166, 0.5862152576446533, 0.6044342517852783, 0.6369180679321289, 0.6308701038360596, 0.6343338489532471, 0.6373343467712402, 0.7193293571472168, 0.6183888912200928, 0.6013126373291016, 0.6262106895446777, 0.6055634021759033, 0.6015024185180664, 0.5970079898834229, 0.6286468505859375, 0.6411468982696533, 0.6076934337615967, 0.5951592922210693, 0.5971922874450684, 0.6214680671691895, 0.6375384330749512, 0.6356658935546875]",004,004,004,0.62291978597641,0.03163429010701655,0
percentile_90,"[1.0335018634796143, 1.1364507675170898, 1.0744361877441406, 1.1427013874053955, 1.5813250541687012, 0.9917402267456055, 1.2263619899749756, 1.085813045501709, 1.0856375694274902, 1.0622730255126953, 1.0336833000183105, 1.0732991695404053, 1.040327548980713, 1.0630731582641602, 0.9957189559936523, 1.0794239044189453, 0.9690506458282471, 0.997154712677002, 1.0268993377685547, 1.065950870513916, 1.045912504196167, 1.0887749195098877, 0.9590358734130859, 1.0585150718688965, 1.0834174156188965, 1.0261962413787842, 1.0371448993682861, 1.0572888851165771, 1.079974889755249, 1.0646655559539795, 1.0619416236877441, 0.9886600971221924, 0.968172550201416, 1.0749192237854004, 1.0570619106292725, 1.0585284233093262, 1.105022668838501, 1.0609805583953857, 1.0591304302215576, 1.0297842025756836]",008,001,004,1.0682487666606904,0.09565687645841674,0
