dataset,durations,batch_size,download_stream_size,inference_stream_size,total_time,total_std,failed_executions
percentile_90,"[1.4487261772155762, 1.3811869621276855, 1.5095906257629395, 1.3731293678283691, 2.2462525367736816, 1.3666155338287354, 1.4731855392456055, 1.4123492240905762, 1.4031271934509277, 1.4587738513946533, 1.5024991035461426, 1.4001362323760986, 1.390878438949585, 1.3795032501220703, 1.4991142749786377, 1.432636022567749, 1.3880245685577393, 1.3885338306427002, 1.374725580215454, 1.3507726192474365, 1.3704066276550293, 1.3919334411621094, 1.4815945625305176, 1.3993492126464844, 1.4025490283966064, 1.378659725189209, 1.4750826358795166, 1.38838529586792, 1.3709633350372314, 1.376206398010254]",008,001,002,1.4404963731765748,0.15630843909107853,0
percentile_90,"[1.4337141513824463, 1.2690157890319824, 1.2786188125610352, 1.4285614490509033, 1.295332431793213, 1.1957588195800781, 1.208986520767212, 1.2658462524414062, 1.20442795753479, 1.2807743549346924, 1.2268157005310059, 1.2257752418518066, 1.2497830390930176, 1.2104744911193848, 1.222687005996704, 1.2409062385559082, 1.2344350814819336, 1.2512307167053223, 1.236678123474121, 1.2508046627044678, 1.2675623893737793, 1.389573574066162, 1.2822299003601074, 1.1974687576293945, 1.261812448501587, 1.2347471714019775, 1.352454423904419, 1.2621891498565674, 1.299184799194336, 1.214310646057129]",008,001,004,1.2657386700312296,0.060984719891060746,0
percentile_90,"[1.3150081634521484, 1.2870917320251465, 1.2232344150543213, 1.2429683208465576, 1.4876189231872559, 1.2266693115234375, 1.192713737487793, 1.2451062202453613, 1.3172132968902588, 1.265188217163086, 1.217829942703247, 1.2021989822387695, 1.3499972820281982, 1.2450220584869385, 1.2050771713256836, 1.3558738231658936, 1.2557411193847656, 1.2528846263885498, 1.3708345890045166, 1.2920775413513184, 1.3226161003112793, 1.2572052478790283, 1.1901164054870605, 1.205554485321045, 1.2391798496246338, 1.203439474105835, 1.2240581512451172, 1.3557872772216797, 1.2660458087921143, 1.2627067565917969]",008,001,008,1.2692353010177613,0.06551522276456861,0
percentile_90,"[1.2381370067596436, 1.4258487224578857, 1.233015775680542, 1.4786813259124756, 1.2574028968811035, 1.4341962337493896, 1.2305521965026855, 1.3924763202667236, 1.4206414222717285, 1.2354786396026611, 1.2306230068206787, 1.3421788215637207, 1.2593870162963867, 1.42130446434021, 1.215099573135376, 1.4730284214019775, 1.4331238269805908, 1.4001305103302002, 1.5343151092529297, 1.4275331497192383, 1.2366864681243896, 1.3864827156066895, 1.3763749599456787, 1.4047000408172607, 1.2509477138519287, 1.3900859355926514, 1.4450187683105469, 1.2323987483978271, 1.4144256114959717, 1.5720202922821045]",008,002,002,1.3597431898117065,0.1018871505016124,0
percentile_90,"[1.0922214984893799, 1.103501319885254, 1.1491515636444092, 1.1259708404541016, 1.078275203704834, 1.1407296657562256, 1.1271884441375732, 1.1271233558654785, 1.0930910110473633, 1.153688669204712, 1.142254114151001, 1.1079764366149902, 1.13621187210083, 1.086214303970337, 1.1250431537628174, 1.1037843227386475, 1.098675012588501, 1.0990843772888184, 1.10294771194458, 1.0708732604980469, 1.1013984680175781, 1.1008484363555908, 1.090839147567749, 1.0730173587799072, 1.0952129364013672, 1.1134979724884033, 1.131584882736206, 1.1397252082824707, 1.111022710800171, 1.1036884784698486]",008,002,004,1.1108280579249064,0.022183905550163002,0
percentile_90,"[1.1117687225341797, 1.1452460289001465, 1.1427927017211914, 1.3242440223693848, 1.1052937507629395, 1.1356773376464844, 1.1472148895263672, 1.1784660816192627, 1.1306302547454834, 1.1610980033874512, 1.1613612174987793, 1.1435177326202393, 1.1535711288452148, 1.1516871452331543, 1.175555944442749, 1.1460680961608887, 1.1409368515014648, 1.1513292789459229, 1.1277673244476318, 1.1894488334655762, 1.1424601078033447, 1.1236493587493896, 1.1301264762878418, 1.131561040878296, 1.1190869808197021, 1.1275722980499268, 1.1328635215759277, 1.1244556903839111, 1.1440210342407227, 1.191776990890503]",008,002,008,1.1497082948684691,0.03833036242985325,0
percentile_90,"[2.1964266300201416, 2.1490330696105957, 2.0992512702941895, 2.1238012313842773, 2.209916114807129, 2.114682912826538, 2.2072315216064453, 2.1196534633636475, 2.1244661808013916, 2.118760108947754, 2.1248819828033447, 2.0522851943969727, 2.2001254558563232, 2.1351170539855957, 2.126974105834961, 2.096156120300293, 2.129525661468506, 2.139408588409424, 2.1265451908111572, 2.085256576538086, 2.150449275970459, 2.1371312141418457, 2.19559907913208, 2.135744333267212, 2.186852216720581, 2.078634262084961, 2.121082067489624, 2.0673670768737793, 2.1118388175964355, 2.132138967514038]",016,001,004,2.1332111914952594,0.03982406725409095,0
percentile_90,"[2.2550458908081055, 2.1544368267059326, 2.2003114223480225, 2.1965038776397705, 2.2151145935058594, 2.2252373695373535, 2.211228132247925, 2.1849617958068848, 2.2133727073669434, 2.2686798572540283, 2.190810203552246, 2.1865012645721436, 2.1883115768432617, 2.2225170135498047, 2.1952383518218994, 2.215874671936035, 2.1929728984832764, 2.204015016555786, 2.1912436485290527, 2.193328857421875, 2.194100856781006, 2.1865224838256836, 2.2129969596862793, 2.2475388050079346, 2.1991357803344727, 2.1619391441345215, 2.2080771923065186, 2.1986043453216553, 2.1808512210845947, 2.1709542274475098]",016,001,008,2.202214233080546,0.024377922994916305,0
percentile_90,"[2.157775402069092, 2.2362802028656006, 2.193338632583618, 2.1786229610443115, 2.158417224884033, 2.183504581451416, 2.1818857192993164, 2.169137954711914, 2.1626555919647217, 2.218031406402588, 2.2217235565185547, 2.1890623569488525, 2.148099422454834, 2.2863643169403076, 2.1739749908447266, 2.186405897140503, 2.190100908279419, 2.1962203979492188, 2.2338624000549316, 2.214094638824463, 2.182795524597168, 2.1393685340881348, 2.171349048614502, 2.1695616245269775, 2.120353937149048, 2.1474387645721436, 2.207491636276245, 2.185289144515991, 2.25523042678833, 2.183346748352051]",016,002,004,2.1880594650904337,0.034551641907923716,0
percentile_90,"[2.1354880332946777, 2.143160820007324, 2.1478652954101562, 2.138514280319214, 2.1480751037597656, 2.1279232501983643, 2.196136236190796, 2.166898012161255, 2.130223274230957, 2.119734048843384, 2.398836851119995, 2.1644184589385986, 2.141352653503418, 2.1259665489196777, 2.178440809249878, 2.152458429336548, 2.1834981441497803, 2.1254165172576904, 2.1773440837860107, 2.1265618801116943, 2.1227328777313232, 2.187662363052368, 2.1834099292755127, 2.1110453605651855, 2.159194231033325, 2.1373255252838135, 2.1399712562561035, 2.1154613494873047, 2.110121488571167, 2.1352813243865967]",016,002,008,2.1543506145477296,0.05125039250569831,0
percentile_90,"[4.0877697467803955, 3.8677115440368652, 4.040389537811279, 3.8547680377960205, 4.026913642883301, 4.049208879470825, 4.001836538314819, 3.9194741249084473, 4.0106000900268555, 4.220454216003418, 4.054149866104126, 3.8865444660186768, 4.2169365882873535, 3.8631911277770996, 4.00600004196167, 4.077161550521851, 4.021326541900635, 3.7922699451446533, 3.9345202445983887, 3.7983765602111816, 4.054463863372803, 3.9137837886810303, 3.899517059326172, 3.9850687980651855, 4.054629802703857, 3.977776050567627, 3.8873300552368164, 3.9792139530181885, 3.9946682453155518, 4.243443727493286]",032,001,008,3.990649954477946,0.1120099522872153,0
